Id,Sales
34910,6139.826234507436
34911,7395.295295559126
34912,9068.235723558411
34913,6389.19088889976
34914,7526.5526970246065
34915,7055.598586732926
34916,6193.718488475678
34917,7506.432447796406
34918,8448.390458931888
34919,4444.079799148265
34920,6164.8064960527645
34921,5451.000882802771
34922,8597.910866925395
34923,5434.340586168319
34924,6031.74715572288
34925,7189.644020753255
34926,6920.742505865827
34927,6900.497100981088
34928,6399.948965896908
34929,6372.219175202911
34930,6020.569851676411
34931,8954.86993054556
34932,6772.041710623102
34933,8472.190602576014
34934,6322.773508854824
34935,6391.696395874471
34936,4483.579562125036
34937,6982.6597568630195
34938,7219.645720946911
34939,5907.2386526605105
34940,6077.439857304958
34941,8653.419583117357
34942,3807.27881835999
34943,0.0
34944,7457.343661544744
34945,8690.730226622029
34946,7317.619217240383
34947,7263.533153155975
34948,7711.294158744762
34949,6721.88848543145
34950,6563.008606826349
34951,0.0
34952,5538.1921802209845
34953,7596.637394599236
34954,4482.6233009745165
34955,7371.547498774669
34956,7406.273741399128
34957,7319.16241580541
34958,9267.214070085818
34959,6299.881526744178
34960,8192.382222678658
34961,5486.908374036612
34962,6741.833157787308
34963,6491.241623065478
34964,4980.712884011273
34965,6309.182043914291
34966,8944.64994820622
34967,6201.354910872204
34968,9237.330311560305
34969,4866.776568441643
34970,8811.542021627018
34971,8300.345209338375
34972,6145.751315075501
34973,4740.1160317845615
34974,6239.9904881949005
34975,4399.50855668621
34976,7525.784222961616
34977,6379.974941794849
34978,8836.230974372736
34979,6280.627156376417
34980,4960.317761036216
34981,6370.37760359199
34982,3950.621309384382
34983,8349.548586007615
34984,9224.297773393035
34985,7251.285578067645
34986,5963.896202138677
34987,6652.144270215873
34988,5796.93899484229
34989,5581.856534801323
34990,4503.867171018437
34991,3344.4137156341912
34992,7952.189717450513
34993,5169.649021157054
34994,6855.165427238389
34995,7771.410826745361
34996,4378.66817855062
34997,6778.302101922669
34998,5568.307155584439
34999,8305.988874326238
35000,7103.241298269045
35001,4461.153017695738
35002,5821.197540575077
35003,4167.0360623033785
35004,8142.22228194529
35005,6364.011971806019
35006,4046.282223256036
35007,7196.600475128477
35008,4282.445382989582
35009,5083.45004444798
35010,5297.999482783083
35011,8480.407185737815
35012,7755.183611061531
35013,7206.900430553079
35014,6194.61373171505
35015,4998.647344977839
35016,8248.086403200228
35017,5297.686013658743
35018,7282.288754379181
35019,3535.5565730181283
35020,6164.476843152726
35021,7365.31246591659
35022,7535.2363189860225
35023,7263.129540202975
35024,6453.122030420844
35025,7719.712963151
35026,7860.744336122312
35027,5345.851808615518
35028,6603.71698784718
35029,6615.8997348659295
35030,5491.559644209257
35031,6000.286893299531
35032,9451.419209374459
35033,7095.013667252343
35034,6115.356712604888
35035,5757.955282966395
35036,5631.639378896242
35037,6138.590006975147
35038,5813.299393738861
35039,6809.688088126722
35040,4953.542232185241
35041,6108.021512956062
35042,6341.67549093546
35043,4921.185026102596
35044,6510.8360787509755
35045,6021.49226717491
35046,6573.251516515403
35047,5118.16803572763
35048,5764.875198445778
35049,8940.103449957503
35050,8214.614588853576
35051,6591.098689482056
35052,6905.789557281857
35053,6576.087233341031
35054,9548.466343950528
35055,6955.4748016798185
35056,7669.204145777946
35057,7758.867514948671
35058,5756.755428064718
35059,8739.271589221788
35060,6719.484017923231
35061,9423.111354426916
35062,8432.13311614662
35063,5015.293502100851
35064,4324.685108096093
35065,6430.663991806346
35066,5906.306546973755
35067,5340.765626805811
35068,8294.25452747843
35069,6629.162723033135
35070,6941.62663760796
35071,9109.227674434704
35072,7073.182739397005
35073,5100.826861283741
35074,8539.963988854815
35075,5740.2788605336455
35076,8109.484389028206
35077,8032.568265158178
35078,4540.5489428585
35079,7412.7679627714515
35080,6953.971289891029
35081,7317.397177169636
35082,6644.236081265943
35083,5820.18350338902
35084,6962.9053660649015
35085,4823.232578863106
35086,6301.887143698698
35087,8051.369699667763
35088,7181.672092258406
35089,5280.940495103496
35090,5105.265219931397
35091,6161.718532142921
35092,3967.2625758953022
35093,7322.916843736231
35094,9080.898357805982
35095,9466.414303008261
35096,9395.18975009456
35097,7235.520729495384
35098,6911.297786162108
35099,7938.014576978018
35100,7124.564494194971
35101,6759.032946582611
35102,6347.966252026307
35103,7196.871539601438
35104,8185.7770066203375
35105,7581.031368096432
35106,6351.850852411553
35107,7020.125307262349
35108,8012.724189861261
35109,7851.412218366223
35110,6764.182473502666
35111,6134.240796019593
35112,7828.595676436694
35113,7590.101738431807
35114,6768.139119130248
35115,8016.335162115793
35116,6722.080688421571
35117,8579.834150479152
35118,6463.878663861361
35119,6982.223426932155
35120,8291.874346369794
35121,8344.112410261645
35122,7144.3690764057465
35123,5681.7006001375175
35124,6958.523147074903
35125,6949.171392667118
35126,7726.105757678509
35127,7605.968034438268
35128,8179.23353459649
35129,8635.67221125909
35130,7094.008208719571
35131,6262.473165076287
35132,6743.6543910585915
35133,6176.150565534848
35134,6362.29030114415
35135,7191.470561724203
35136,6966.62178499787
35137,7016.27353910938
35138,6409.023655326729
35139,7204.239237248649
35140,6374.580592667828
35141,6135.384447968922
35142,8627.712381996565
35143,6869.1922452738745
35144,9680.869277697622
35145,8187.352997869312
35146,7618.74791665502
35147,7956.269621246437
35148,8342.61672969944
35149,8644.91476352643
35150,7967.719316223055
35151,6730.080311366268
35152,6446.261919027397
35153,9184.394583729274
35154,8025.168469657549
35155,7892.988928859622
35156,6463.408957491247
35157,7677.921948760438
35158,8822.687166600908
35159,6571.322588592867
35160,7943.7718790646695
35161,8228.584144987823
35162,7146.899569361124
35163,5716.287375254937
35164,6415.898637724892
35165,7555.065865992811
35166,8127.811666686987
35167,7512.319155044581
35168,9490.32130948283
35169,8301.499655099246
35170,6867.424691849537
35171,6056.148456350577
35172,9150.802397760575
35173,8266.461314137368
35174,6618.423496588278
35175,6694.993494032993
35176,7981.061805092117
35177,7767.02690596484
35178,6829.854239701246
35179,6567.04316054343
35180,8162.300764324957
35181,7137.710923591028
35182,7949.167102715908
35183,6003.800819352033
35184,7722.748352068284
35185,7367.87493719615
35186,7022.47829910481
35187,7225.022300706135
35188,7084.614837358701
35189,7919.03258435324
35190,7158.993119822197
35191,6462.868393066208
35192,7472.230280235177
35193,8707.540664893762
35194,7294.24080439511
35195,6868.610456922737
35196,7488.86639958643
35197,8170.9859448038105
35198,7151.414538184947
35199,6899.834338507653
35200,6964.994296746922
35201,6346.486032870157
35202,8138.59563563798
35203,7523.749169075352
35204,8032.397858989307
35205,9792.022897415423
35206,8870.546675727373
35207,6921.995350342452
35208,9153.965101623551
35209,7012.5428391712185
35210,7715.4725881785325
35211,10134.0814046583
35212,8684.071279889211
35213,9399.442656726078
35214,8184.815735373722
35215,7409.733253410218
35216,9448.885724444282
35217,8783.58314754905
35218,7328.670380712876
35219,7259.783825878083
35220,7604.893042172886
35221,6454.082983329449
35222,6189.494949372409
35223,6053.794705452131
35224,10051.234945513615
35225,6500.250759331147
35226,6681.961255057475
35227,9896.392124598193
35228,6946.282204890317
35229,8772.527204988073
35230,8850.408749102775
35231,8545.488231900097
35232,8288.762775073463
35233,8456.599927347634
35234,7623.236638883474
35235,7659.601399717547
35236,8808.691227793097
35237,7980.636212798216
35238,5654.749071539191
35239,7930.444347297879
35240,7729.519663439202
35241,8610.004273825574
35242,5721.451221860536
35243,6158.555247134889
35244,5754.750367378372
35245,8497.663389570733
35246,9016.753619097957
35247,9083.284354700787
35248,8403.932854055372
35249,6810.529135914591
35250,7316.016767119244
35251,8978.493719423577
35252,7306.5434412577615
35253,6054.868916089998
35254,7230.775247743732
35255,9707.9480605155
35256,7125.869743004002
35257,5229.438576029644
35258,6259.57465970568
35259,6601.483900260973
35260,7431.301075156485
35261,6964.454618609244
35262,7683.486736573067
35263,8364.84227998309
35264,7338.768288638467
35265,6777.454885768376
35266,6568.335124293487
35267,6450.939937841543
35268,7847.792004041284
35269,10162.200394118157
35270,9612.831874193313
35271,8702.905214252747
35272,6942.286244516486
35273,7682.401200656401
35274,6663.4453871132
35275,9690.143120830919
35276,9953.971862694367
35277,7294.786327829298
35278,8717.998557758101
35279,7422.928948711109
35280,8190.419359433911
35281,6697.182387974296
35282,8144.5828891169485
35283,6174.348107890036
35284,9319.4072653563
35285,8713.165181396274
35286,5657.1970257848725
35287,6606.267169700254
35288,6948.566716968175
35289,8889.08980874071
35290,10464.505382007348
35291,10127.509607145994
35292,8005.62590003341
35293,5939.918242067897
35294,6874.370275683735
35295,5506.4982103560715
35296,6775.796650167058
35297,7680.391820253295
35298,7950.533435306561
35299,5954.257387514967
35300,8099.123114417171
35301,9905.017577378465
35302,7280.5086299379345
35303,6703.773469403758
35304,7768.9887254002515
35305,8233.466009424737
35306,5993.5729166796755
35307,5112.980987156758
35308,8287.95239688336
35309,7331.915012743091
35310,7395.886065172386
35311,6449.795498084098
35312,8385.82243705978
35313,7696.0027159226365
35314,7183.870723172778
35315,8820.783210543374
35316,6500.491441589354
35317,7531.209588929035
35318,7256.593702252274
35319,7529.01170212092
35320,6449.1937254314425
35321,6551.607846666326
35322,6265.887792822938
35323,8401.049201608337
35324,7822.8036623978605
35325,6982.687742530856
35326,6088.725805542545
35327,6713.295797817425
35328,5667.168186644882
35329,8280.23408805685
35330,6807.037563121554
35331,5401.105241007754
35332,6002.343865429317
35333,5943.080413944933
35334,8338.963134168862
35335,7080.5969227975775
35336,6626.389187321814
35337,7875.912653977354
35338,6576.899903866459
35339,6407.159608290703
35340,7900.444759687394
35341,6610.942261857757
35342,6850.1740722929135
35343,9045.771539358258
35344,7137.441520109668
35345,7232.353623426463
35346,6688.341636871909
35347,6870.043148540323
35348,7542.068104670579
35349,7473.486266504618
35350,6526.520014638895
35351,7449.923905039306
35352,6128.558123368013
35353,7026.3251925720215
35354,7254.115024503396
35355,5629.001740850676
35356,7757.0903695120805
35357,6796.041812839052
35358,7898.0286550356
35359,8675.19077578192
35360,8817.94935100852
35361,7083.211759394777
35362,6694.614623787432
35363,7848.404027153659
35364,8298.186902381525
35365,7973.595509383101
35366,10317.185859802636
35367,8858.87703533628
35368,7741.093197330687
35369,8229.18736996848
35370,6555.799348350973
35371,8005.536791173571
35372,8074.095282749538
35373,7373.1588883188415
35374,8155.819253931886
35375,9256.213739160541
35376,9010.396154603359
35377,8032.936709541503
35378,8567.853789279316
35379,8312.313047561061
35380,7524.34184692193
35381,8309.713105811506
35382,7225.456824668281
35383,6499.860854305781
35384,7240.223503514572
35385,8966.51219299946
35386,6342.142604454903
35387,8623.233017594435
35388,9301.689644702115
35389,7990.528344734551
35390,10347.504214980476
35391,7910.843185141362
35392,6594.621027099133
35393,8801.96142292587
35394,10314.040180805836
35395,8857.2079697836
35396,6603.081434207545
35397,8884.455310251486
35398,7088.264089888876
35399,8997.296778734019
35400,7360.765241995485
35401,6714.3742972853315
35402,7583.272932768485
35403,7370.750033175221
35404,8172.742731145106
35405,6976.576828105961
35406,6550.510007879721
35407,6772.939272288806
35408,6922.852985109566
35409,7802.490163117209
35410,6868.607949347393
35411,7105.452463271725
35412,8497.318683748366
35413,8700.095745890012
35414,7816.40150651915
35415,7718.0244008453965
35416,6651.473515287319
35417,7812.048319956397
35418,7511.400670814308
35419,7003.07108868296
35420,7196.172515925223
35421,7673.038859370786
35422,7296.95058473151
35423,7459.639707874449
35424,6883.47389423977
35425,7598.853153891835
35426,5640.975494972424
35427,7242.768918270016
35428,7098.365055889118
35429,7221.331624050844
35430,8895.025999255475
35431,7839.588695804202
35432,6917.820777709915
35433,6934.52424037263
35434,7104.342704064583
35435,7219.987392545952
35436,8092.1037084935815
35437,7774.006566153795
35438,8321.186714795562
35439,6970.518637578875
35440,7647.706463514424
35441,7347.443820751046
35442,7041.821243098808
35443,7814.7355255687435
35444,6651.88522994858
35445,6846.478813858815
35446,7959.400811266486
35447,7875.264550758074
35448,7659.426322384143
35449,8224.879396013426
35450,8341.447147897105
35451,7668.992635924545
35452,6198.459180811145
35453,8846.23756805486
35454,7065.108834059623
35455,6998.973728172459
35456,7265.800713917305
35457,8582.006281825263
35458,7904.371572489724
35459,8527.323326498534
35460,8547.10482704198
35461,7316.26105724132
35462,6709.452484425349
35463,7122.872196046011
35464,7448.268116275959
35465,6591.626621715703
35466,7677.844843204441
35467,7237.34019887317
35468,5562.741549365565
35469,5654.603595233085
35470,6585.5698766801
35471,8312.491342551353
35472,7424.802082552537
35473,7537.405831674396
35474,7685.365881928383
35475,7898.324319907401
35476,7323.935734107916
35477,7319.4462575769885
35478,6467.850178161835
35479,7450.290675673051
35480,7665.502649266936
35481,7885.137404592182
35482,7879.8433232624475
35483,6158.758320701348
35484,7111.143576949417
35485,7788.34252223893
35486,7752.633717244945
35487,7898.507301936184
35488,7052.433273497461
35489,6147.712522138191
35490,6615.407575359852
35491,8237.05549737423
35492,6901.306443157386
35493,8231.741884548243
35494,5829.233249775087
35495,6239.696132033707
35496,7982.251071991887
35497,7279.721600499762
35498,6594.352370082915
35499,6599.4770269337105
35500,7927.348735062127
35501,9419.344521472281
35502,7030.986975226908
35503,7154.042096251183
35504,8350.315025553024
35505,8699.155438625272
35506,8826.362925552483
35507,6785.044159348456
35508,8283.579690722485
35509,7522.297173510736
35510,6985.670851339259
35511,6878.9857384329125
35512,7094.169728983467
35513,7082.548904010515
35514,6682.269676752741
35515,6532.504070633431
35516,6252.861828086673
35517,7532.101499812352
35518,6431.347278139575
35519,5811.998537262898
35520,6437.6706235175625
35521,5752.285383833016
35522,5908.403833941282
35523,7492.052791398312
35524,6255.014483017618
35525,6576.952706916417
35526,4988.93165639427
35527,6371.659856742883
35528,5943.834101280481
35529,8841.099673828357
35530,7627.251779355718
35531,5292.644558606635
35532,7470.898117873892
35533,5926.798715889968
35534,7513.4266722824295
35535,5811.7995281042795
35536,7645.221344124952
35537,5880.8931438391455
35538,6349.387819393924
35539,6701.117532235288
35540,5674.142052571595
35541,9864.581849624641
35542,6422.241096896658
35543,8006.676154624958
35544,7236.353398938374
35545,7562.8728875464285
35546,6217.187155437777
35547,6771.039332594745
35548,7178.427488291473
35549,7875.218417334597
35550,6141.469294438295
35551,7168.6921349364675
35552,5710.267025547231
35553,6473.829493904754
35554,6227.999751194074
35555,6131.43876920022
35556,8351.50378908328
35557,6457.204223073829
35558,5897.139722280698
35559,7345.681618920924
35560,5865.620638384566
35561,7115.6044048413805
35562,6135.293823787245
35563,7255.038855885896
35564,6436.151959950873
35565,6688.173477108976
35566,7365.251947617739
35567,6077.896608416626
35568,6171.986021896265
35569,5650.715085895505
35570,7008.339376793087
35571,6760.37513252681
35572,7582.77974283789
35573,6464.943383638315
35574,7443.176714789592
35575,6201.839566354957
35576,6879.557571164156
35577,6909.218658735813
35578,6775.722630090615
35579,5902.444555350773
35580,6532.9151227544335
35581,7231.58286839363
35582,6351.786470327647
35583,7685.581183101067
35584,6458.750039781552
35585,7085.617356938238
35586,5856.659075217472
35587,8366.22938691004
35588,7099.6225950134685
35589,6732.290780796869
35590,8322.419624550781
35591,5012.613847293185
35592,5318.310094357809
35593,7151.148454937795
35594,7124.060803830358
35595,8040.808277720866
35596,6139.556835949635
35597,6263.110245172414
35598,6126.326813377035
35599,8178.25300973131
35600,5872.496904072864
35601,5449.054471988491
35602,5696.599504509448
35603,5303.9532829312775
35604,6488.281300798617
35605,7087.638538189492
35606,5652.438846125352
35607,6185.053320938241
35608,8230.193795520336
35609,5309.837641167686
35610,6828.226180311845
35611,7854.281048182981
35612,6664.273139729795
35613,6526.480407924411
35614,9089.43871141017
35615,5872.246749622517
35616,8797.426185379969
35617,6809.153047488714
35618,6845.384490214159
35619,5659.072551863454
35620,6204.68486838129
35621,8343.545847197478
35622,7233.981829240817
35623,6328.001568132058
35624,7020.03748490929
35625,6569.218424407775
35626,7682.37415160164
35627,7247.431269343952
35628,7265.013263452447
35629,7872.370066594055
35630,6247.936197300422
35631,7641.428181085866
35632,5551.201205399168
35633,5828.480886977051
35634,7114.195009265578
35635,8769.309055420772
35636,8042.681738649911
35637,7518.380838524464
35638,6638.413506394782
35639,6802.556356569203
35640,5798.435023925519
35641,7220.751801166371
35642,6777.413471813546
35643,6954.082349393548
35644,6157.627872063517
35645,6814.12399637747
35646,6884.511170735348
35647,8498.903902558193
35648,5772.640677784953
35649,6062.1499708583
35650,6823.603637339223
35651,7168.381897977026
35652,7384.114604359779
35653,6620.829474995595
35654,7081.013797474342
35655,8499.198349278047
35656,5992.0654879185095
35657,7814.926679961333
35658,5402.878619725594
35659,6193.494171139426
35660,8881.526224324542
35661,6381.90009641386
35662,9570.435454858036
35663,6986.954464876073
35664,7740.552982416138
35665,9260.231945920568
35666,7862.742366066503
35667,6189.849252047195
35668,5731.447707032367
35669,6458.73970729909
35670,7168.256524787769
35671,7290.6436089570325
35672,7970.446539495531
35673,7059.099172216861
35674,6086.556581748187
35675,5832.2172402409815
35676,7368.955798202774
35677,6258.813463635659
35678,6223.563472349723
35679,5771.030787104942
35680,6178.055559119878
35681,8432.172914452209
35682,7355.609274794185
35683,4981.345250888682
35684,6817.344685652184
35685,7545.816882208301
35686,5521.403732596354
35687,7158.085429589987
35688,6757.309819610221
35689,6410.280984386302
35690,7390.464810389644
35691,7218.6986005471845
35692,6925.145939862518
35693,6037.275965198204
35694,6354.064716231476
35695,6499.304490291052
35696,8823.621591069934
35697,6284.558246423617
35698,5455.650753143257
35699,5518.081788675958
35700,5364.037556328111
35701,5422.2600012456205
35702,5559.902076401746
35703,5644.229164061069
35704,5291.431029043083
