Id,Sales
31575,4664
31576,6373
31577,4078
31578,3941
31579,4407
31580,4407
31581,4108
31582,4128
31583,4243
31584,3928
31585,5277
31586,5028
31587,4347
31588,4697
31589,5354
31590,4611
31591,4054
31592,7019
31593,5487
31594,4619
31595,3239
31596,7582
31597,4910
31598,4302
31599,6533
31600,6126
31601,5042
31602,4844
31603,5492
31604,6196
31605,9569
31606,4274
31607,4004
31608,4079
31609,4955
31610,4598
31611,5631
31612,5978
31613,4662
31614,3397
31615,4612
31616,7830
31617,4003
31618,5487
31619,3496
31620,5400
31621,5975
31622,5274
31623,6103
31624,4899
31625,4039
31626,4708
31627,5046
31628,6224
31629,5300
31630,5838
31631,4802
31632,3875
31633,6903
31634,3837
31635,6303
31636,4708
31637,4003
31638,5381
31639,4663
31640,5176
31641,5528
31642,3276
31643,3746
31644,5631
31645,6138
31646,7536
31647,4420
31648,4934
31649,4830
31650,4978
31651,4091
31652,7131
31653,6152
31654,8872
31655,4230
31656,4586
31657,7523
31658,6481
31659,4092
31660,7491
31661,5054
31662,4639
31663,4402
31664,4285
31665,4299
31666,5040
31667,4141
31668,4065
31669,6104
31670,5000
31671,13564
31672,5231
31673,3942
31674,5064
31675,7526
31676,4953
31677,5264
31678,4876
31679,5588
31680,5746
31681,4422
31682,4365
31683,5252
31684,6015
31685,4997
31686,6388
31687,4675
31688,4267
31689,4491
31690,7174
31691,7238
31692,6816
31693,5423
31694,4010
31695,4653
31696,4062
31697,5818
31698,7383
31699,7457
31700,4596
31701,4168
31702,4083
31703,4558
31704,7225
31705,4716
31706,4396
31707,4374
31708,5399
31709,3139
31710,5747
31711,4033
31712,5341
31713,4969
31714,4540
31715,5712
31716,5423
31717,4516
31718,4890
31719,5525
31720,7775
31721,4911
31722,6511
31723,5932
31724,7029
31725,5079
31726,6398
31727,4100
31728,4027
31729,4523
31730,5039
31731,7033
31732,5912
31733,4628
31734,5950
31735,5512
31736,6597
31737,3241
31738,9186
31739,4006
31740,4750
31741,6086
31742,4295
31743,4645
31744,4568
31745,5287
31746,4344
31747,4463
31748,5765
31749,5783
31750,5091
31751,4395
31752,5676
31753,8563
31754,4942
31755,4369
31756,5241
31757,5096
31758,4819
31759,5877
31760,3361
31761,6189
31762,4663
31763,5423
31764,7197
31765,3823
31766,4338
31767,4415
31768,6238
31769,6227
31770,4253
31771,3966
31772,5538
31773,4685
31774,4679
31775,5360
31776,5015
31777,5688
31778,4379
31779,3927
31780,4840
31781,5733
31782,5998
31783,5800
31784,5850
31785,4571
31786,6685
31787,4396
31788,4735
31789,6477
31790,5087
31791,7197
31792,6079
31793,5762
31794,4628
31795,5211
31796,5997
31797,5097
31798,3820
31799,4443
31800,5961
31801,4581
31802,3922
31803,5659
31804,5295
31805,4859
31806,4817
31807,4171
31808,5285
31809,5448
31810,4894
31811,4535
31812,4348
31813,4739
31814,3659
31815,4896
31816,4644
31817,6210
31818,5846
31819,5253
31820,8769
31821,4381
31822,4281
31823,7416
31824,5153
31825,6261
31826,5347
31827,4462
31828,4968
31829,4457
31830,5397
31831,8610
31832,5588
31833,2952
31834,4063
31835,6133
31836,6506
31837,5029
31838,4961
31839,4153
31840,4072
31841,2981
31842,3956
31843,4807
31844,5521
31845,5112
31846,4424
31847,5831
31848,6693
31849,5556
31850,4439
31851,7417
31852,7318
31853,4487
31854,5296
31855,4228
31856,4898
31857,3710
31858,5480
31859,4272
31860,7109
31861,5488
31862,6233
31863,5990
31864,4475
31865,6841
31866,12267
31867,7599
31868,4459
31869,2958
31870,4740
31871,6055
31872,4643
31873,8805
31874,12382
31875,3819
31876,4423
31877,7179
31878,3799
31879,5676
31880,4932
31881,5483
31882,4887
31883,5033
31884,4761
31885,5377
31886,7205
31887,4997
31888,4848
31889,5611
31890,4330
31891,4596
31892,5992
31893,4476
31894,4815
31895,4994
31896,4952
31897,4893
31898,5374
31899,5523
31900,6167
31901,6725
31902,5756
31903,4500
31904,3455
31905,4719
31906,5088
31907,4662
31908,4191
31909,6292
31910,4966
31911,7453
31912,5260
31913,4355
31914,4343
31915,4010
31916,7237
31917,4425
31918,5628
31919,11042
31920,5622
31921,4797
31922,4555
31923,4094
31924,4975
31925,3523
31926,4657
31927,7506
31928,4139
31929,10097
31930,9741
31931,4529
31932,5266
31933,4364
31934,5001
31935,4379
31936,8340
31937,5318
31938,7138
31939,4074
31940,5429
31941,4432
31942,6122
31943,5326
31944,4748
31945,4987
31946,5495
31947,5999
31948,6764
31949,4918
31950,7246
31951,5103
31952,7101
31953,4330
31954,4366
31955,4291
31956,7514
31957,4962
31958,5737
31959,5060
31960,6298
31961,3984
31962,6144
31963,5068
31964,3742
31965,9461
31966,11735
31967,5424
31968,5343
31969,7066
31970,7234
31971,7786
31972,4360
31973,4992
31974,4481
31975,6480
31976,3473
31977,4472
31978,4646
31979,4638
31980,5536
31981,4346
31982,4095
31983,5446
31984,3970
31985,4380
31986,4892
31987,4700
31988,7172
31989,6825
31990,5471
31991,5058
31992,4954
31993,8496
31994,5048
31995,4353
31996,4349
31997,7488
31998,3848
31999,5069
32000,2970
32001,4064
32002,5907
32003,5012
32004,4349
32005,6354
32006,6861
32007,8663
32008,5216
32009,7125
32010,2951
32011,4358
32012,4860
32013,4247
32014,6251
32015,4116
32016,4273
32017,6072
32018,7915
32019,6967
32020,4489
32021,4311
32022,9325
32023,5789
32024,4494
32025,4564
32026,5950
32027,6999
32028,4054
32029,4497
32030,6072
32031,5509
32032,9389
32033,5085
32034,8771
32035,5308
32036,4271
32037,3277
32038,4772
32039,4856
32040,4550
32041,5676
32042,4573
32043,3812
32044,5510
32045,3400
32046,5947
32047,5385
32048,5799
32049,6083
32050,4352
32051,6756
32052,5145
32053,4606
32054,4857
32055,4350
32056,7646
32057,5031
32058,4231
32059,5357
32060,6080
32061,5314
32062,4832
32063,5950
32064,4851
32065,5285
32066,4387
32067,6128
32068,4495
32069,4914
32070,4906
32071,4446
32072,4039
32073,4527
32074,6602
32075,6699
32076,7606
32077,7763
32078,5931
32079,6232
32080,4198
32081,7579
32082,7613
32083,5950
32084,5930
32085,6211
32086,4900
32087,3557
32088,8514
32089,5413
32090,4995
32091,4753
32092,2809
32093,7829
32094,4894
32095,4129
32096,3975
32097,4367
32098,5048
32099,6152
32100,5541
32101,4555
32102,4280
32103,3690
32104,3194
32105,5317
32106,11322
32107,3964
32108,4561
32109,4937
32110,4348
32111,4244
32112,4337
32113,3701
32114,5873
32115,4943
32116,3774
32117,7104
32118,4370
32119,4267
32120,8744
32121,5731
32122,6844
32123,4201
32124,4850
32125,4301
32126,4274
32127,10844
32128,7520
32129,4878
32130,4320
32131,4301
32132,4769
32133,3834
32134,6943
32135,4528
32136,4456
32137,5520
32138,4234
32139,4984
32140,5421
32141,5383
32142,5605
32143,3648
32144,4729
32145,5234
32146,7039
32147,5787
32148,5526
32149,4150
32150,6069
32151,4493
32152,3976
32153,4978
32154,4997
32155,4684
32156,5299
32157,4715
32158,4812
32159,4316
32160,5446
32161,5001
32162,5417
32163,6944
32164,4816
32165,3987
32166,8561
32167,4381
32168,3013
32169,5896
32170,6487
32171,8403
32172,4348
32173,4808
32174,4849
32175,5352
32176,4471
32177,6072
32178,3072
32179,4535
32180,4594
32181,4357
32182,4280
32183,5256
32184,5584
32185,4913
32186,6176
32187,5697
32188,6254
32189,4275
32190,5142
32191,5412
32192,6152
32193,5857
32194,3554
32195,6282
32196,5336
32197,5372
32198,4439
32199,3999
32200,6632
32201,4607
32202,6442
32203,4977
32204,4387
32205,6003
32206,4726
32207,5053
32208,5937
32209,4428
32210,6509
32211,7511
32212,5957
32213,4162
32214,4678
32215,4005
32216,3019
32217,5743
32218,4633
32219,6117
32220,4095
32221,4689
32222,4748
32223,6306
32224,4513
32225,4427
32226,4323
32227,5690
32228,4379
32229,5496
32230,5554
32231,5747
32232,5902
32233,4862
32234,4579
32235,4252
32236,4573
32237,7680
32238,6337
32239,7141
32240,9985
32241,4271
32242,4014
32243,4722
32244,6046
32245,7263
32246,5731
32247,6115
32248,5838
32249,5675
32250,5093
32251,4339
32252,4137
32253,4131
32254,3550
32255,4114
32256,5764
32257,11404
32258,5328
32259,4365
32260,5473
32261,4001
32262,4793
32263,3913
32264,6635
32265,5253
32266,4782
32267,9614
32268,8642
32269,4353
32270,5250
32271,3572
32272,4395
32273,4333
32274,6147
32275,4085
32276,4015
32277,4487
32278,4574
32279,5053
32280,5417
32281,3527
32282,5623
32283,6150
32284,5182
32285,4231
32286,4017
32287,5595
32288,4186
32289,7094
32290,4059
32291,4642
32292,5331
32293,4360
32294,4279
32295,4357
32296,5277
32297,7285
32298,6915
32299,4682
32300,3869
32301,4790
32302,5088
32303,3927
32304,4446
32305,4729
32306,8792
32307,5848
32308,4827
32309,5374
32310,4283
32311,6103
32312,4601
32313,8863
32314,5056
32315,4446
32316,4404
32317,3478
32318,5029
32319,12872
32320,3533
32321,4322
32322,6795
32323,4917
32324,5521
32325,6183
32326,4640
32327,4307
32328,4033
32329,7356
32330,4969
32331,5486
32332,6117
32333,4191
32334,5708
32335,4914
32336,3703
32337,6142
32338,7285
32339,4102
32340,5701
32341,5383
32342,4765
32343,6868
32344,5331
32345,5459
32346,4126
32347,4250
32348,5240
32349,3900
32350,6108
32351,3667
32352,4661
32353,3949
32354,4809
32355,4525
32356,4939
32357,5219
32358,6187
32359,4913
32360,5563
32361,4912
32362,6084
32363,7518
32364,5447
32365,3068
32366,4976
32367,5326
32368,3688
32369,8624
32370,4700
32371,5067
32372,7888
32373,4999
32374,3846
32375,7453
32376,7298
32377,4801
32378,6869
32379,7083
32380,5075
32381,4442
32382,4824
32383,4473
32384,4976
32385,5224
32386,3992
32387,5511
32388,5410
32389,4755
32390,5891
32391,4781
32392,4979
32393,4678
32394,5746
32395,4982
32396,4682
32397,4949
32398,5547
32399,7261
32400,4429
32401,4283
32402,5049
32403,5240
32404,5576
32405,3746
32406,3993
32407,5812
32408,6103
32409,4726
32410,5601
32411,4740
32412,4875
32413,4205
32414,3046
32415,5580
32416,4812
32417,4752
32418,6919
32419,6284
32420,4088
32421,5803
32422,3923
32423,2866
32424,4941
32425,8696
32426,5451
32427,5007
32428,3897
32429,4827
32430,6269
32431,4796
32432,6565
32433,4139
32434,3985
32435,4303
32436,4539
32437,4142
32438,4250
32439,4128
32440,4079
32441,5303
32442,5114
32443,4342
32444,4710
32445,5523
32446,4652
32447,4347
32448,7005
32449,5521
32450,4574
32451,3519
32452,7793
32453,4923
32454,4289
32455,6584
32456,6168
32457,5109
32458,4736
32459,5534
32460,6741
32461,9639
32462,4150
32463,4087
32464,4091
32465,4928
32466,4446
32467,5744
32468,6116
32469,4681
32470,3468
32471,4659
32472,7937
32473,4293
32474,5578
32475,3560
32476,5396
32477,6041
32478,5297
32479,6127
32480,4920
32481,4029
32482,4760
32483,5259
32484,6380
32485,5317
32486,5997
32487,4895
32488,4009
32489,7041
32490,4085
32491,6481
32492,4673
32493,4117
32494,5583
32495,4703
32496,5284
32497,5728
32498,3288
32499,3988
32500,5937
32501,6529
32502,7553
32503,4707
32504,4937
32505,4910
32506,5000
32507,4212
32508,7481
32509,6329
32510,9264
32511,4280
32512,4512
32513,7929
32514,6964
32515,3967
32516,7585
32517,5112
32518,4631
32519,4562
32520,4327
32521,4275
32522,5141
32523,4297
32524,3994
32525,6186
32526,5055
32527,13444
32528,5229
32529,4058
32530,5276
32531,7669
32532,5077
32533,5560
32534,4819
32535,5926
32536,6036
32537,4363
32538,4408
32539,5398
32540,6272
32541,5165
32542,6555
32543,4845
32544,4073
32545,4342
32546,7303
32547,7363
32548,6987
32549,5819
32550,4063
32551,4525
32552,4191
32553,5983
32554,7641
32555,7636
32556,4772
32557,3979
32558,4038
32559,4341
32560,7399
32561,4933
32562,4278
32563,4268
32564,5670
32565,3442
32566,6127
32567,3842
32568,5466
32569,5149
32570,4426
32571,6088
32572,5617
32573,4371
32574,5065
32575,5778
32576,8492
32577,5018
32578,6739
32579,6253
32580,7248
32581,5316
32582,6693
32583,3881
32584,4131
32585,4544
32586,5034
32587,6731
32588,6208
32589,4814
32590,6220
32591,5690
32592,6762
32593,3587
32594,9662
32595,4176
32596,4992
32597,6278
32598,4104
32599,4852
32600,4493
32601,5639
32602,4258
32603,4312
32604,6231
32605,6151
32606,5342
32607,4199
32608,5841
32609,9195
32610,5099
32611,4126
32612,5425
32613,5124
32614,4733
32615,6034
32616,3532
32617,6506
32618,4640
32619,5649
32620,7881
32621,3863
32622,4438
32623,4412
32624,6577
32625,6417
32626,4430
32627,4155
32628,5641
32629,4880
32630,4769
32631,5581
32632,5145
32633,5924
32634,4592
32635,4136
32636,5091
32637,5988
32638,6138
32639,6240
32640,6230
32641,4682
32642,7078
32643,4392
32644,4882
32645,6880
32646,5147
32647,7282
32648,6241
32649,6196
32650,4429
32651,5361
32652,6261
32653,5289
32654,3986
32655,4384
32656,6246
32657,4528
32658,4121
32659,6058
32660,5388
32661,4771
32662,4737
32663,4055
32664,5527
32665,5754
32666,5004
32667,4342
32668,4079
32669,4927
32670,3871
32671,5094
32672,4801
32673,6594
32674,6133
32675,5364
32676,8849
32677,4432
32678,4184
32679,7599
32680,5340
32681,6608
32682,5522
32683,4341
32684,5080
32685,4709
32686,5694
32687,9033
32688,5982
32689,3185
32690,4207
32691,6471
32692,6838
32693,5200
32694,5140
32695,4311
32696,4075
32697,3011
32698,4252
32699,4912
32700,5851
32701,5414
32702,4570
32703,6185
32704,6920
32705,5831
32706,4231
32707,7558
32708,7634
32709,4513
32710,5468
32711,4029
32712,5003
32713,3805
32714,5691
32715,4307
32716,7214
32717,5710
32718,6437
32719,6273
32720,4562
32721,7116
32722,12399
32723,7901
32724,4481
32725,3188
32726,4920
32727,6440
32728,4806
32729,8905
32730,12610
32731,4068
32732,4384
32733,7489
32734,4229
32735,6111
32736,5083
32737,5811
32738,5211
32739,5311
32740,4928
32741,5685
32742,7580
32743,5072
32744,4747
32745,5920
32746,4352
32747,4648
32748,6293
32749,4298
32750,4801
32751,5227
32752,5048
32753,5042
32754,5564
32755,5826
32756,6598
32757,7913
32758,5850
32759,4654
32760,3873
32761,4941
32762,5302
32763,4965
32764,4383
32765,6539
32766,5272
32767,7775
32768,5489
32769,4426
32770,4122
32771,4218
32772,7475
32773,4352
32774,5856
32775,11515
32776,5833
32777,4975
32778,4346
32779,4186
32780,5195
32781,3754
32782,4602
32783,7607
32784,4278
32785,10582
32786,10286
32787,4409
32788,5506
32789,4406
32790,5285
32791,4347
32792,8612
32793,5716
32794,7326
32795,3858
32796,5632
32797,4318
32798,6287
32799,5621
32800,4955
32801,5134
32802,5571
32803,6300
32804,7084
32805,4999
32806,7381
32807,5170
32808,7295
32809,4394
32810,4641
32811,4312
32812,8394
32813,5103
32814,5983
32815,5420
32816,6798
32817,4180
32818,6463
32819,5226
32820,3987
32821,9635
32822,12383
32823,5783
32824,5560
32825,7279
32826,7325
32827,8443
32828,4212
32829,5318
32830,4715
32831,6706
32832,3719
32833,4760
32834,4644
32835,4757
32836,5862
32837,4342
32838,3840
32839,5703
32840,4113
32841,4218
32842,5002
32843,4987
32844,7454
32845,7088
32846,5703
32847,5272
32848,5070
32849,8717
32850,5249
32851,4198
32852,4223
32853,7802
32854,3951
32855,5164
32856,3169
32857,4077
32858,6120
32859,5320
32860,4220
32861,6813
32862,7235
32863,9117
32864,5481
32865,7382
32866,2996
32867,4278
32868,4855
32869,4063
32870,6308
32871,3983
32872,4411
32873,6302
32874,8695
32875,7176
32876,4605
32877,4231
32878,9528
32879,5916
32880,4575
32881,4301
32882,6152
32883,7285
32884,3948
32885,4529
32886,6417
32887,5784
32888,9579
32889,5203
32890,8985
32891,5509
32892,4402
32893,3360
32894,4905
32895,4993
32896,4661
32897,5941
32898,4305
32899,4178
32900,5612
32901,3574
32902,6118
32903,5618
32904,6069
32905,6403
32906,4607
32907,6871
32908,5337
32909,4353
32910,4915
32911,4124
32912,7782
32913,5301
32914,4099
32915,5674
32916,6295
32917,5588
32918,5012
32919,6255
32920,4800
32921,5564
32922,4649
32923,6401
32924,4732
32925,5098
32926,4935
32927,4403
32928,4205
32929,4347
32930,6777
32931,7201
32932,7817
32933,7970
32934,6295
32935,6691
32936,4426
32937,7741
32938,8539
32939,6253
32940,6182
32941,6167
32942,4993
32943,3765
32944,8577
32945,5548
32946,5348
32947,4959
32948,2866
32949,8547
32950,4979
32951,3910
32952,4173
32953,4340
32954,5105
32955,6293
32956,5716
32957,4334
32958,4042
32959,3989
32960,3239
32961,5468
32962,11708
32963,3966
32964,4380
32965,5085
32966,4417
32967,4062
32968,4270
32969,3874
32970,6272
32971,5153
32972,3965
32973,7319
32974,4391
32975,4348
32976,9236
32977,6011
32978,7369
32979,4355
32980,5047
32981,4371
32982,4452
32983,10898
32984,7818
32985,4994
32986,4257
32987,4194
32988,4786
32989,3983
32990,7580
32991,4390
32992,4402
32993,5862
32994,4084
32995,5139
32996,5451
32997,5680
32998,6097
32999,3955
33000,4817
33001,5336
33002,7263
33003,5977
33004,5904
33005,4215
33006,6559
33007,4551
33008,4184
33009,5068
33010,5200
33011,4829
33012,5479
33013,4906
33014,5052
33015,4311
33016,5742
33017,5251
33018,5488
33019,7032
33020,4934
33021,4154
33022,8840
33023,4301
33024,3099
33025,6021
33026,6813
33027,8598
33028,4345
33029,4835
33030,4986
33031,5552
33032,4609
33033,6415
33034,3240
33035,4387
33036,4568
33037,4332
33038,4388
33039,5414
33040,5870
33041,5036
33042,6260
33043,5998
33044,6805
33045,4401
33046,5290
33047,5495
33048,6480
33049,6046
33050,3765
33051,6460
33052,5567
33053,5654
33054,4327
33055,4001
33056,7015
33057,4654
33058,6756
33059,5299
33060,4353
33061,6267
33062,4941
33063,5379
33064,6336
33065,4773
33066,7063
33067,7810
33068,6125
33069,4213
33070,4733
33071,3909
33072,3285
33073,6064
33074,4698
33075,6363
33076,4130
33077,4757
33078,4897
33079,6503
33080,4347
33081,4438
33082,4185
33083,5937
33084,4274
33085,5820
33086,5970
33087,5875
33088,6367
33089,5119
33090,4653
33091,4366
33092,4561
33093,7954
33094,6584
33095,7700
33096,10342
33097,4186
33098,4004
33099,4892
33100,6260
33101,7514
33102,6193
33103,6357
33104,6194
33105,5692
33106,5294
33107,4380
33108,4016
33109,4202
33110,3587
33111,4254
33112,6107
33113,11873
33114,5488
33115,4176
33116,5618
33117,3942
33118,4932
33119,4086
33120,6897
33121,5323
33122,5019
33123,9850
33124,8830
33125,4402
33126,5527
33127,3966
33128,4558
33129,4450
33130,6544
33131,4234
33132,4197
33133,4707
33134,4352
33135,5223
33136,5708
33137,3630
33138,5948
33139,6293
33140,5489
33141,3965
33142,3754
33143,5890
33144,4183
33145,7300
33146,4214
33147,4691
33148,5564
33149,4630
33150,4243
33151,4390
33152,5507
33153,7568
33154,7299
33155,4666
33156,4123
33157,4883
33158,5264
33159,4165
33160,4704
33161,4858
33162,9150
33163,6208
33164,4841
33165,5640
33166,4196
33167,6394
33168,4709
33169,9248
33170,5278
33171,4309
33172,4248
33173,3805
33174,5212
33175,14003
33176,4014
33177,4287
33178,7004
33179,5070
33180,5691
33181,6597
33182,4770
33183,4220
33184,4157
33185,7614
33186,5059
33187,5763
33188,6405
33189,4229
33190,6114
33191,5018
33192,3867
33193,6418
33194,7415
33195,4203
33196,5945
33197,5547
33198,4762
33199,7526
33200,5457
33201,5685
33202,4344
33203,3975
33204,5521
33205,4138
33206,6407
33207,4004
33208,4795
33209,4177
33210,4919
33211,4678
33212,5079
33213,5509
33214,6738
33215,5022
33216,5716
33217,5029
33218,6394
33219,7733
33220,5635
33221,3211
33222,5096
33223,5592
33224,3911
33225,9050
33226,4755
33227,5252
33228,8641
33229,5098
33230,4138
33231,7256
33232,7564
33233,4731
33234,7104
33235,7281
33236,5240
33237,4725
33238,5020
33239,4642
33240,5087
33241,5454
33242,4140
33243,5540
33244,5571
33245,4989
33246,6214
33247,4832
33248,5129
33249,4800
33250,5865
33251,5114
33252,4829
33253,5086
33254,5910
33255,7466
33256,4459
33257,4361
33258,5228
33259,5468
33260,5692
33261,4115
33262,4192
33263,5922
33264,6165
33265,4957
33266,5977
33267,4787
33268,5075
33269,3996
33270,3078
33271,5725
33272,5026
33273,4997
33274,7157
33275,6417
33276,4199
33277,6002
33278,4010
33279,2910
33280,5140
33281,9066
33282,5733
33283,5335
33284,3892
33285,5056
33286,6508
33287,4948
33288,6772
33289,4287
33290,4251
33291,4388
33292,4484
33293,4353
33294,4071
33295,4144
33296,4211
33297,5447
33298,5278
33299,4580
33300,4866
33301,5835
33302,4782
33303,4143
33304,7491
33305,5704
33306,4436
33307,3679
33308,8157
33309,5050
33310,4369
33311,6867
33312,6420
33313,5454
33314,4846
33315,5824
33316,6919
33317,10449
33318,4135
33319,3950
33320,4333
33321,5063
33322,4423
33323,5846
33324,6443
33325,4849
33326,3666
33327,4767
33328,8709
33329,4283
