Id,Sales
38717,4492
38718,9339
38719,11861
38720,8672
38721,13164
38722,21301
38723,6153
38724,8856
38725,13681
38726,7157
38727,11621
38728,9958
38729,10893
38730,7172
38731,9985
38732,9683
38733,10276
38734,13047
38735,9645
38736,8884
38737,10783
38738,8528
38739,8003
38740,11608
38741,9075
38742,8930
38743,10186
38744,9221
38745,9749
38746,10581
38747,11482
38748,11923
38749,13169
38750,10565
38751,7834
38752,6115
38753,8898
38754,9493
38755,9309
38756,7065
38757,11899
38758,9720
38759,13629
38760,9805
38761,8508
38762,7856
38763,6784
38764,14174
38765,8300
38766,10322
38767,20139
38768,10563
38769,8837
38770,8110
38771,6569
38772,10191
38773,5850
38774,8405
38775,13110
38776,7507
38777,18715
38778,17922
38779,8084
38780,9859
38781,8118
38782,9549
38783,8131
38784,16200
38785,10712
38786,12931
38787,7326
38788,10171
38789,7848
38790,11504
38791,10388
38792,9546
38793,9478
38794,7533
38795,11874
38796,12516
38797,9253
38798,13818
38799,9545
38800,13498
38801,8041
38802,8462
38803,8300
38804,12985
38805,9567
38806,10994
38807,10596
38808,12568
38809,6665
38810,11750
38811,9637
38812,6127
38813,17725
38814,20560
38815,11491
38816,10262
38817,13218
38818,13918
38819,13812
38820,8330
38821,10102
38822,9002
38823,12735
38824,5776
38825,8858
38826,8099
38827,8852
38828,11048
38829,8133
38830,7401
38831,10828
38832,6716
38833,8177
38834,9293
38835,9763
38836,13665
38837,12905
38838,11205
38839,9511
38840,9369
38841,15465
38842,9671
38843,8190
38844,8198
38845,13799
38846,6299
38847,9430
38848,4596
38849,7405
38850,11820
38851,9853
38852,7980
38853,12960
38854,13028
38855,16574
38856,9476
38857,13453
38858,4175
38859,8273
38860,9117
38861,7194
38862,11832
38863,7429
38864,7255
38865,11880
38866,14720
38867,13436
38868,8190
38869,7714
38870,16483
38871,10650
38872,8500
38873,8002
38874,11273
38875,14066
38876,7437
38877,8051
38878,12085
38879,10411
38880,16207
38881,9747
38882,16327
38883,10357
38884,7796
38885,4996
38886,9183
38887,9551
38888,8776
38889,10697
38890,8171
38891,6732
38892,10161
38893,5399
38894,11299
38895,10259
38896,11076
38897,11671
38898,8963
38899,12583
38900,9302
38901,8918
38902,8912
38903,7987
38904,13857
38905,9402
38906,7284
38907,11482
38908,11606
38909,10762
38910,9731
38911,11606
38912,8449
38913,7548
38914,9164
38915,11704
38916,8616
38917,9745
38918,9023
38919,8320
38920,6443
38921,7952
38922,12344
38923,12421
38924,13849
38925,14947
38926,11902
38927,11386
38928,7141
38929,13187
38930,15338
38931,11282
38932,11605
38933,11642
38934,9786
38935,5727
38936,15572
38937,10454
38938,10273
38939,9521
38940,4401
38941,15032
38942,9518
38943,7394
38944,6819
38945,7850
38946,9471
38947,12070
38948,9842
38949,8033
38950,7676
38951,6423
38952,4739
38953,10150
38954,20545
38955,6250
38956,8214
38957,9750
38958,7790
38959,7902
38960,7929
38961,6111
38962,11148
38963,9954
38964,6088
38965,13640
38966,8679
38967,7349
38968,16561
38969,11071
38970,12412
38971,8611
38972,9813
38973,7450
38974,7544
38975,18719
38976,14083
38977,9221
38978,8288
38979,7806
38980,9059
38981,6099
38982,12692
38983,8138
38984,8343
38985,10779
38986,7316
38987,9204
38988,10161
38989,10581
38990,10923
38991,6381
38992,8671
38993,10098
38994,13402
38995,11261
38996,10789
38997,6953
38998,11822
38999,8421
39000,6802
39001,9398
39002,10068
39003,9487
39004,10227
39005,8802
39006,9333
39007,8063
39008,10283
39009,9613
39010,10169
39011,13019
39012,9096
39013,6628
39014,16598
39015,7927
39016,4494
39017,11207
39018,12342
39019,15191
39020,7692
39021,9027
39022,9446
39023,10032
39024,8716
39025,12591
39026,4511
39027,8400
39028,8435
39029,7990
39030,8664
39031,9554
39032,11591
39033,9117
39034,11911
39035,11915
39036,12869
39037,7392
39038,10017
39039,10130
39040,11713
39041,11294
39042,5825
39043,9717
39044,10025
39045,10304
39046,8138
39047,6100
39048,12611
39049,9050
39050,12589
39051,10258
39052,8110
39053,11388
39054,9822
39055,10898
39056,11900
39057,8899
39058,12898
39059,13954
39060,11299
39061,7141
39062,9445
39063,7002
39064,4530
39065,11421
39066,8529
39067,11888
39068,7270
39069,8905
39070,9236
39071,12023
39072,7833
39073,8430
39074,8481
39075,10801
39076,8203
39077,10431
39078,10444
39079,11088
39080,11637
39081,8997
39082,8509
39083,7133
39084,8031
39085,14378
39086,12142
39087,13172
39088,16061
39089,7778
39090,7289
39091,9109
39092,11319
39093,14114
39094,11676
39095,11585
39096,11777
39097,10762
39098,9570
39099,8421
39100,7366
39101,7563
39102,5823
39103,8617
39104,11812
39105,20507
39106,10754
39107,7906
39108,11335
39109,6957
39110,9694
39111,6239
39112,12402
39113,9993
39114,9436
39115,17874
39116,12337
39117,7634
39118,10549
39119,6060
39120,7799
39121,7718
39122,12071
39123,7032
39124,6868
39125,8702
39126,8223
39127,9813
39128,11689
39129,5685
39130,10787
39131,12256
39132,10113
39133,8015
39134,6848
39135,11645
39136,7789
39137,12834
39138,7338
39139,9223
39140,10314
39141,8965
39142,7880
39143,8969
39144,10422
39145,13084
39146,13736
39147,8379
39148,6389
39149,9123
39150,9458
39151,6854
39152,8705
39153,8563
39154,16596
39155,11978
39156,8770
39157,10229
39158,7799
39159,11788
39160,8791
39161,17093
39162,10088
39163,8412
39164,7958
39165,5807
39166,9374
39167,23654
39168,6472
39169,7492
39170,12544
39171,9817
39172,10467
39173,12175
39174,9398
39175,8022
39176,6809
39177,13829
39178,9513
39179,10154
39180,12287
39181,7850
39182,11409
39183,9574
39184,5838
39185,11818
39186,12820
39187,6950
39188,10480
39189,10474
39190,8365
39191,13730
39192,10219
39193,10549
39194,7140
39195,7135
39196,9667
39197,6292
39198,11781
39199,6219
39200,8700
39201,6366
39202,9565
39203,8004
39204,9595
39205,9899
39206,12559
39207,9687
39208,10533
39209,9204
39210,12207
39211,14323
39212,10261
39213,4434
39214,9485
39215,10302
39216,5989
39217,16877
39218,8744
39219,9379
39220,14207
39221,9372
39222,6591
39223,13439
39224,13634
39225,8479
39226,12755
39227,12856
39228,9541
39229,8069
39230,9475
39231,8886
39232,9367
39233,10143
39234,6709
39235,10233
39236,11013
39237,9261
39238,12284
39239,8544
39240,9502
39241,7950
39242,10986
39243,9345
39244,8818
39245,9742
39246,10775
39247,13606
39248,8707
39249,8325
39250,9909
39251,9750
39252,10258
39253,6378
39254,6459
39255,10466
39256,9053
39257,9580
39258,11007
39259,8856
39260,9527
39261,7500
39262,4671
39263,11131
39264,9172
39265,9634
39266,12954
39267,11644
39268,6948
39269,11023
39270,5964
39271,4006
39272,10042
39273,16624
39274,10123
39275,9930
39276,7619
39277,9637
39278,12260
39279,9786
39280,12348
39281,7284
39282,6918
39283,8405
39284,8234
39285,7444
39286,7759
39287,8023
39288,6782
39289,9884
39290,10536
39291,8779
39292,8823
39293,10105
39294,8742
39295,7490
39296,14068
39297,10763
39298,8445
39299,5921
39300,14574
39301,9661
39302,8989
39303,12585
39304,11518
39305,9935
39306,9071
39307,10339
39308,13153
39309,17108
39310,7845
39311,7353
39312,7435
39313,9267
39314,8493
39315,10889
39316,12221
39317,8953
39318,5882
39319,9577
39320,14581
39321,7236
39322,11419
39323,5980
39324,10342
39325,11490
39326,10534
39327,11970
39328,9602
39329,6958
39330,8972
39331,10259
39332,12556
39333,9921
39334,11881
39335,9609
39336,6626
39337,13097
39338,6664
39339,12606
39340,9174
39341,7170
39342,11732
39343,8986
39344,10096
39345,10712
39346,5508
39347,6819
39348,11360
39349,12693
39350,13538
39351,8364
39352,9105
39353,9781
39354,9565
39355,7467
39356,14052
39357,12840
39358,16927
39359,7409
39360,8732
39361,11316
39362,13185
39363,7940
39364,14616
39365,9500
39366,8848
39367,8288
39368,7831
39369,7735
39370,9308
39371,7500
39372,7581
39373,12752
39374,8788
39375,23981
39376,8187
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,5356
39469,0
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,3231
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,16202
39578,29270
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,7826
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,6151
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,3044
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,7873
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,0
39650,9457
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,2067
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,7588
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,0
39757,0
39758,0
39759,0
39760,0
39761,0
39762,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,8637
39770,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,2530
39780,0
39781,0
39782,0
39783,7046
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,20134
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,7327
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,0
39838,0
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39893,0
39894,0
39895,0
39896,0
39897,0
39898,0
39899,13278
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,0
39941,0
39942,0
39943,5680
39944,15219
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,0
39953,0
39954,0
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,0
39962,0
39963,0
39964,0
39965,0
39966,0
39967,0
39968,0
39969,0
39970,0
39971,0
39972,11778
39973,0
39974,0
39975,0
39976,0
39977,0
39978,0
39979,0
39980,0
39981,0
39982,0
39983,0
39984,0
39985,0
39986,0
39987,0
39988,0
39989,0
39990,0
39991,0
39992,0
39993,0
39994,0
39995,0
39996,0
39997,0
39998,0
39999,0
40000,0
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,0
40017,0
40018,0
40019,0
40020,0
40021,0
40022,0
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,0
40042,3106
40043,0
40044,0
40045,0
40046,2556
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,3352
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,0
40111,0
40112,11568
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,6059
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,0
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,0
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,13733
40218,5658
40219,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,0
40232,0
40233,4755
40234,4514
40235,7280
40236,3628
40237,6265
40238,5342
40239,5654
40240,5990
40241,4635
40242,3500
40243,5828
40244,5674
40245,4263
40246,5882
40247,5766
40248,3663
40249,4241
40250,6990
40251,8101
40252,6330
40253,6870
40254,3065
40255,5760
40256,2735
40257,8041
40258,8155
40259,10115
40260,6128
40261,2752
40262,4013
40263,5560
40264,7014
40265,4354
40266,5976
40267,4315
40268,5198
40269,2461
40270,8053
40271,4531
40272,8054
40273,6474
40274,3151
40275,8804
40276,6897
40277,4830
40278,3802
40279,8042
40280,10239
40281,6796
40282,6531
40283,7983
40284,7595
40285,5935
40286,6297
40287,2569
40288,2781
40289,4008
40290,6488
40291,8378
40292,7655
40293,4433
40294,8195
40295,8226
40296,5286
40297,3006
40298,10574
40299,2719
40300,4768
40301,6370
40302,3848
40303,5327
40304,2982
40305,5988
40306,5521
40307,5562
40308,8277
40309,6929
40310,4753
40311,3399
40312,8146
40313,11982
40314,5900
40315,3402
40316,6930
40317,6368
40318,6632
40319,10022
40320,2240
40321,8024
40322,5097
40323,6327
40324,8454
40325,2624
40326,4176
40327,5038
40328,7823
40329,6906
40330,4882
40331,4542
40332,7677
40333,6253
40334,5231
40335,5772
40336,4987
40337,6527
40338,4620
40339,3071
40340,5637
40341,6115
40342,6387
40343,7592
40344,8090
40345,4004
40346,7670
40347,3291
40348,3432
40349,7692
40350,7009
40351,7162
40352,9072
40353,7413
40354,5191
40355,6497
40356,7422
40357,4635
40358,3035
40359,4897
40360,5320
40361,5037
40362,2877
40363,5786
40364,7180
40365,6288
40366,6028
40367,2706
40368,5361
40369,7031
40370,3603
40371,5470
40372,3694
40373,5320
40374,3927
40375,4444
40376,4956
40377,7404
40378,6743
40379,7729
40380,14052
40381,4493
40382,5216
40383,9400
40384,5582
40385,8148
40386,6156
40387,5731
40388,6708
40389,4913
40390,4506
40391,8297
40392,5990
40393,2709
40394,3821
40395,7096
40396,9192
40397,6341
40398,5828
40399,4758
40400,2104
40401,1805
40402,3094
40403,6152
40404,7393
40405,5374
40406,4316
40407,7198
40408,8134
40409,7342
40410,5013
40411,8125
40412,8407
40413,3716
40414,4904
40415,4738
40416,6280
40417,3265
40418,5358
40419,4362
40420,9498
40421,6107
40422,7325
40423,7051
40424,4896
40425,7851
40426,15784
40427,8056
40428,3263
40429,2985
40430,6416
40431,5792
40432,4783
40433,10144
40434,17820
40435,4750
40436,2603
40437,10358
40438,3438
40439,4485
40440,3648
40441,5889
40442,5141
40443,7177
40444,4957
40445,5353
40446,9493
40447,6515
40448,5959
40449,8210
40450,5297
40451,6146
40452,9233
40453,4867
40454,5792
40455,4008
40456,4006
40457,5989
40458,4819
40459,5376
40460,8117
40461,9733
40462,7497
40463,4435
40464,3917
40465,4336
40466,4957
40467,6532
40468,3175
40469,6408
40470,5232
40471,7754
40472,6045
40473,4654
40474,3164
40475,2574
40476,8258
40477,5886
40478,5533
40479,11728
40480,7587
40481,3411
40482,5843
40483,2513
40484,4135
40485,3811
40486,3661
40487,8313
40488,4749
40489,8180
40490,10358
40491,5911
40492,5920
40493,4123
40494,5184
40495,4990
40496,10918
40497,6215
40498,7500
40499,3489
40500,5502
40501,5681
40502,9187
40503,7261
40504,4957
40505,6581
40506,5222
40507,7889
40508,7022
40509,6868
40510,8290
40511,7099
40512,8056
40513,3773
40514,5678
40515,5061
40516,8488
40517,7475
40518,6903
40519,6553
40520,7672
40521,5045
40522,6054
40523,5630
40524,3143
40525,11164
40526,15940
40527,7255
40528,6246
40529,6777
40530,8177
40531,7519
40532,2611
40533,4497
40534,5165
40535,8730
40536,2836
40537,3682
40538,4906
40539,5333
40540,5217
40541,3208
40542,2860
40543,7630
40544,4035
40545,4840
40546,5388
40547,4898
40548,9405
40549,11192
40550,4874
40551,7850
40552,6307
40553,9793
40554,4293
40555,2792
40556,5177
40557,11349
40558,4335
40559,6470
40560,1736
40561,3668
40562,6689
40563,7011
40564,5216
40565,9352
40566,8614
40567,7930
40568,4820
40569,10679
40570,1911
40571,3915
40572,6189
40573,4963
40574,8508
40575,2473
40576,5434
40577,5482
40578,8114
40579,10657
40580,4967
40581,3068
40582,9509
40583,9110
40584,4025
40585,5599
40586,9667
40587,5807
40588,5023
40589,3970
40590,7834
40591,3976
40592,10488
40593,7670
40594,9965
40595,6971
40596,4549
40597,2083
40598,5427
40599,6281
40600,5087
40601,8739
40602,5617
40603,2520
40604,7152
40605,3787
40606,8403
40607,7208
40608,7044
40609,7965
40610,5219
40611,7449
40612,7804
40613,5311
40614,6964
40615,3098
40616,8262
40617,6424
40618,3530
40619,4653
40620,7933
40621,5614
40622,4036
40623,4816
40624,5796
40625,5953
40626,4738
40627,9030
